URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.bobquinnell.com/,safe,28.0,19.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.039148671903071,19.0,0.0,1.0,safe
https://www.erjrtyer.com/,malicious,25.0,16.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.7230741894285697,16.0,0.0,1.0,safe
https://speedboattop.com/fonts/jp-jp/access/,malicious,44.0,16.0,20.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,7.0,3.826511813365381,16.0,0.0,4.0,malicious
https://rakutenvp.xyz/,malicious,22.0,13.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,0.0,4.0,3.936260027531527,13.0,0.0,1.0,malicious
https://mysp.ac/4bwug/?id=,malicious,26.0,7.0,7.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,,ac,0.0,1.0,1.0,7.0,4.161978179679553,7.0,0.0,2.0,malicious
https://grp01idrokutancogprmslogif.top/?apple-phone,malicious,51.0,30.0,1.0,11.0,1.0,1.0,3.0,1.0,0.0,0.0,,top,0.0,1.0,1.0,5.0,4.348390294219918,30.0,0.0,1.0,malicious
https://inngfhjfbgsd.top/,malicious,25.0,16.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.7834651896016473,16.0,0.0,1.0,malicious
https://eposcerd.com/,malicious,21.0,12.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.594465636961452,12.0,0.0,1.0,malicious
https://www.baseballcardshopper.com/Topps_Bowman_Fleer_Donruss/baseball_cards_player.aspx?player=Bob%20Dernier,safe,110.0,27.0,54.0,20.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,8.0,4.549973723507294,27.0,1.0,2.0,safe
https://updates-information-co-jp.agency/,malicious,41.0,32.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,update,agency,0.0,0.0,0.0,4.0,4.271470906740503,32.0,0.0,1.0,malicious
https://rakuten.co.jp.ok8y.cn/regist.php,malicious,40.0,21.0,11.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,1.0,4.0,4.112814895472356,21.0,0.0,1.0,safe
https://www.chennaionline.com/,safe,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.8565647621309536,21.0,0.0,1.0,safe
https://www.bluemountainstateseason3episode1.webnode.com/,safe,57.0,48.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.1356081126874775,48.0,0.0,1.0,malicious
https://cdi-tech.jp/wp-includes/dl.php,malicious,38.0,11.0,19.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,,jp,0.0,0.0,0.0,5.0,3.9155803954675146,11.0,0.0,2.0,malicious
https://www.clasicosdarcix.blogspot.com/,safe,40.0,31.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.046439344671016,31.0,0.0,1.0,safe
https://www.calendar.kansascity.com/venue/id/V0-001-000603359-5/john-wornall-house-museum,safe,89.0,27.0,54.0,0.0,3.0,1.0,6.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.682037685193531,27.0,1.0,4.0,safe
https://www.catchthefire.com.au/2008/02/chariot-wheels-found-in-the-red-sea/,safe,76.0,23.0,45.0,0.0,3.0,1.0,6.0,6.0,0.0,1.0,,au,0.0,0.0,1.0,7.0,4.350297125487114,23.0,1.0,4.0,safe
https://famsad.com/wp-content/plugins/seo-tools/outlook/,malicious,56.0,10.0,38.0,0.0,1.0,1.0,7.0,2.0,0.0,0.0,,com,0.0,0.0,0.0,8.0,4.074577021349437,10.0,0.0,5.0,malicious
https://www.byrdsmalley.com/,safe,28.0,19.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.039148671903071,19.0,0.0,1.0,safe
https://my-jcb.mdjckt.icu/index/mobile/login.html,malicious,49.0,17.0,24.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,login,icu,0.0,0.0,0.0,6.0,4.311152640422816,17.0,0.0,3.0,malicious
https://dayelvrakjtmjdcq0822.top/,malicious,33.0,24.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,1.0,4.0,4.354852073838349,24.0,0.0,1.0,malicious
https://www.cityofdawson.com/,safe,29.0,20.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.8833374604210062,20.0,0.0,1.0,safe
http://0jw.d29.myftpupload.com/rd/,malicious,34.0,23.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.175123135113461,23.0,0.0,2.0,malicious
http://narsone.com/netbk,malicious,24.0,11.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.823934896284056,11.0,0.0,1.0,malicious
https://www.btjunkie.org/torrent/Nevermore-The-Year-Of-The-Voyager-Limited-Edition-2CD-2008-MTD/39529de4f1e9ee78e5d04c08b52a8a039218b68a2642,safe,140.0,16.0,116.0,0.0,2.0,1.0,5.0,10.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,5.0605738516744925,16.0,1.0,3.0,safe
https://www.blog.crazybob.org/2009/05/announcing-javaxinjectinject.html,safe,71.0,21.0,42.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.63906569744579,21.0,0.0,3.0,safe
https://www.ckrailway.weebly.com/,safe,33.0,24.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.0407754684868245,24.0,0.0,1.0,safe
https://www.chadrichardsonphoto.com/,safe,36.0,27.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.863826390090816,27.0,0.0,1.0,safe
https://www.cdn.mediatakeout.com/47691/happy_family_rapper_snoop_dog_takes_his_wife____and_sick_daughter____to_the_kids_choice_awards.html,safe,138.0,24.0,106.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.429331430926078,24.0,1.0,2.0,safe
https://www.betterpropaganda.com/artist_page.aspx?id=444,safe,56.0,24.0,17.0,6.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.308901297089123,24.0,0.0,1.0,safe
https://www.bcgenesis.uvic.ca/places.htm,safe,40.0,21.0,11.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,ca,0.0,0.0,0.0,4.0,4.046439344671016,21.0,0.0,1.0,safe
http://resetting-process-protection-support-rakuten.info,malicious,56.0,49.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,,info,0.0,0.0,0.0,3.0,3.92890046848777,49.0,0.0,0.0,malicious
https://www.canadaonline.about.com/od/juliepayette/Julie_Payette_Canadian_Astronaut.htm,safe,87.0,26.0,53.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.375832549710741,26.0,1.0,3.0,safe
https://www.chowhound.chow.com/topics/795048,safe,44.0,22.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.079225801519103,22.0,0.0,2.0,safe
https://www.books.simonandschuster.com/Debbi-Fields'-Great-American-Desserts/Debbi-Fields/9780743202053,safe,103.0,30.0,65.0,0.0,3.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.79823906715021,30.0,1.0,3.0,safe
https://www.belgian-justice.skynetblogs.be/,safe,43.0,34.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,be,0.0,0.0,0.0,4.0,4.239763591710148,34.0,0.0,1.0,malicious
https://www.bigkeithent.webs.com/,safe,33.0,24.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.884858891889048,24.0,0.0,1.0,safe
https://www.rakuten.gq/,malicious,23.0,14.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,gq,0.0,0.0,0.0,4.0,3.8164027166443866,14.0,0.0,1.0,safe
http://107.6.246.36/ap/signin?key=example@example.or.jp,malicious,55.0,12.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,36,1.0,1.0,1.0,8.0,4.611565233022162,12.0,0.0,2.0,malicious
https://www.blogs.montrealgazette.com/2011/07/05/four-quebecers-in-top-22-of-season-4-of-so-you-think-you-can-dance-canada/,safe,123.0,29.0,86.0,0.0,3.0,1.0,7.0,15.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.607064907013286,29.0,1.0,5.0,safe
https://nubleyyx.club,malicious,21.0,13.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,,club,0.0,0.0,0.0,3.0,3.8208888513501886,13.0,0.0,0.0,malicious
https://www.blogs.wooeb.com/maarifa/Post.aspx?postID=53504,safe,58.0,19.0,18.0,12.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,7.0,4.515320598904689,19.0,0.0,2.0,safe
https://www.bedrockersband.com/,safe,31.0,22.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.066784213473103,22.0,0.0,1.0,safe
http://173.82.129.238/ap/signin?key=noreply@example.com,malicious,55.0,14.0,10.0,23.0,4.0,0.0,4.0,0.0,1.0,1.0,,238,1.0,1.0,1.0,8.0,4.663000167991442,14.0,0.0,2.0,malicious
https://www.cbmt.weebly.com/oklahoma.html,safe,41.0,19.0,14.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.9180507848948185,19.0,0.0,1.0,safe
https://verification-amazon-tz003.cf/,malicious,37.0,28.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,,cf,0.0,0.0,1.0,4.0,4.229327351940021,28.0,0.0,1.0,malicious
https://www.bronteblog.blogspot.com/2011/09/jane-eyre-2011-review.html,safe,70.0,27.0,35.0,0.0,4.0,1.0,5.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.527666817824184,27.0,0.0,3.0,safe
https://www.ca.linkedin.com/pub/yvon-roy/4/427/773,safe,50.0,19.0,23.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.535337750470314,19.0,0.0,5.0,safe
https://www.bleacherreport.com/articles/621867-barack-obama-john-boehner-and-the-top-25-politician-golfers-ever,safe,111.0,22.0,81.0,0.0,2.0,1.0,4.0,11.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.527266594624992,22.0,1.0,2.0,safe
https://www.cancergenetics.med.ohio-state.edu/2729.cfm,safe,54.0,37.0,9.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,,edu,0.0,0.0,1.0,4.0,4.32907790105808,37.0,0.0,1.0,safe
https://rakuten.co.jp-oohcjxdjqqqncydls.ktxqvfm.work/5f11c1e670c44.php,malicious,70.0,44.0,18.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,,work,0.0,0.0,1.0,4.0,4.772229896092238,44.0,0.0,1.0,malicious
https://www.boxofficemojo.com/movies/?id=weatherman.htm,safe,55.0,21.0,8.0,17.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,7.0,4.301649204701857,21.0,0.0,2.0,safe
http://rzkuteem-zqikt.cc,malicious,24.0,17.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,3.0,3.834962500721156,17.0,0.0,0.0,malicious
http://02hbdtu.pncamerb.com,malicious,27.0,20.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,3.0,4.060262039120377,20.0,0.0,0.0,malicious
http://rvkutenn.co.sdnapsjdasd.cc,malicious,33.0,26.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,,cc,0.0,0.0,0.0,3.0,3.998050937146914,26.0,0.0,0.0,malicious
https://is.gd/AmazonSupportUpdateMX,malicious,35.0,5.0,22.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,update,gd,0.0,0.0,0.0,4.0,4.307714802597438,5.0,0.0,1.0,malicious
https://www.bleacherreport.com/articles/938843-unlv-basketball-previewing-the-runnin-rebels-2011-12-season,safe,106.0,22.0,76.0,0.0,2.0,1.0,4.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.580205970837198,22.0,1.0,2.0,safe
https://www.beemp3.com/download.php?file=4920331&song=Georges+Brassens+02+Fernande,safe,82.0,14.0,13.0,46.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,11.0,4.796414584272415,14.0,1.0,1.0,safe
http://postmastr.ufi-refhdirct.com/r/bX3wkOe,malicious,44.0,27.0,10.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.37739433512737,27.0,0.0,2.0,malicious
https://www.ca.linkedin.com/pub/jennifer-grant/19/858/817,safe,57.0,19.0,30.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.608496155536305,19.0,0.0,5.0,safe
https://www.champagne-quotes.xanga.com/,safe,39.0,30.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.131054782742918,30.0,0.0,1.0,safe
https://www.cinemaroll.com/mystery/gosford-park/,safe,48.0,18.0,22.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.321854365656766,18.0,0.0,3.0,safe
https://www.chandra.harvard.edu/blog/node/325,safe,45.0,23.0,14.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,edu,0.0,0.0,1.0,6.0,4.277871085594327,23.0,0.0,3.0,safe
https://www.cardboardgods.net/category/teams/kansas-city-royals/,safe,64.0,21.0,35.0,0.0,2.0,1.0,6.0,2.0,0.0,1.0,,net,0.0,0.0,0.0,7.0,4.219449265965603,21.0,0.0,4.0,malicious
https://account-update.stljqyo.cn/,malicious,34.0,25.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,"account, update",cn,0.0,0.0,0.0,4.0,4.054538856580817,25.0,0.0,1.0,malicious
https://www.bleacherreport.com/articles/916535-chaos-in-the-box-why-the-penalty-area-is-the-wild-west-of-association-football,safe,125.0,22.0,95.0,0.0,2.0,1.0,4.0,15.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.35577408393309,22.0,1.0,2.0,safe
https://www.blogs.afp.com/correspondent/,safe,40.0,17.0,15.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.127567157116929,17.0,0.0,2.0,safe
https://grp02-id.rakuten.co.jp.account-updateid8752.com/rms/nid/certification_logini,malicious,84.0,47.0,29.0,0.0,5.0,1.0,5.0,2.0,0.0,1.0,"account, login, update",com,0.0,0.0,1.0,6.0,4.5219650851501365,47.0,1.0,3.0,safe
https://amzome.co.ja.zxamxzsdyl.top/,malicious,36.0,27.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.988554862192845,27.0,0.0,1.0,malicious
https://ridgelinebooking.com/qwe/core/,malicious,38.0,20.0,10.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,6.0,4.133071514059368,20.0,0.0,3.0,malicious
https://www.ca.linkedin.com/pub/harold-fisher/2/256/292,safe,55.0,19.0,28.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.532795450559985,19.0,0.0,5.0,safe
https://www.burbank.ca.usa.jobs/,safe,32.0,23.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,jobs,0.0,0.0,0.0,4.0,3.8820488277869583,23.0,0.0,1.0,safe
https://semsabca.co.ckl2ojyd.cc,malicious,31.0,23.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,3.0,4.014860327200948,23.0,0.0,0.0,safe
https://www.bleacherreport.com/articles/773056-chicago-bears-6-reasons-to-be-excited-for-the-chicago-bears-2011-season,safe,118.0,22.0,88.0,0.0,2.0,1.0,4.0,13.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.432293229230557,22.0,1.0,2.0,safe
https://www.capitolmuseum.ca.gov/,safe,33.0,24.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,gov,0.0,0.0,0.0,4.0,4.043801694853791,24.0,0.0,1.0,safe
https://www.direct.smbc.co.jp.verificate.page/smbc/,malicious,51.0,37.0,6.0,0.0,6.0,1.0,4.0,0.0,0.0,1.0,,page,0.0,0.0,0.0,5.0,4.140288763786836,37.0,0.0,2.0,safe
https://suportcenter015.top/,malicious,28.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,1.0,4.0,3.767375797816042,19.0,0.0,1.0,malicious
https://www.behindthevoiceactors.com/,safe,37.0,28.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.060012149061901,28.0,0.0,1.0,safe
https://www.canadaqbank.com/index.php,safe,37.0,19.0,10.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.134468568039292,19.0,0.0,1.0,safe
http://163.43.117.229/index/index/ap/singin/711,malicious,47.0,14.0,26.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,,229,1.0,0.0,1.0,8.0,4.107439651017988,14.0,0.0,5.0,malicious
https://www.bcbizlaw.com/,safe,25.0,16.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.813660689688186,16.0,0.0,1.0,safe
https://www.infomage.jp/note/,malicious,29.0,15.0,6.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,jp,0.0,0.0,0.0,5.0,3.9093680639438846,15.0,0.0,2.0,malicious
https://www.bohemiathepunjabirapper.wordpress.com/,safe,50.0,41.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.145979129983103,41.0,0.0,1.0,malicious
https://www.catholickey.com/index.php3?gif=news.gif&mode=view&issue=20101001&article_id=6448,safe,92.0,19.0,11.0,53.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,4.0,1.0,12.0,4.887199592535445,19.0,1.0,1.0,safe
https://www.smbc-crd.best/,malicious,26.0,17.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,best,0.0,0.0,0.0,4.0,3.738149333192866,17.0,0.0,1.0,safe
https://www.california.schooltree.org/public/Roosevelt-Middle-010781.html,safe,73.0,29.0,36.0,0.0,4.0,1.0,4.0,2.0,0.0,1.0,,org,0.0,0.0,1.0,5.0,4.627998963423239,29.0,0.0,2.0,safe
https://www.ca.ratemyteachers.com/sacred-heart-school-of-montreal/42897-s,safe,73.0,25.0,40.0,0.0,3.0,1.0,4.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.3152740124189854,25.0,0.0,2.0,safe
https://smbczr.com/,malicious,19.0,10.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.5766176449086657,10.0,0.0,1.0,malicious
https://www.casselmanvikingsjrb.com/eng/admin.htm,safe,49.0,27.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.3131907112413845,27.0,0.0,2.0,safe
https://www.boxrec.com/list_bouts.php?human_id=31003&cat=boxer,safe,62.0,14.0,15.0,24.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,8.0,4.669539205681318,14.0,0.0,1.0,safe
https://www.capturingbliss.com/,safe,31.0,22.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.082597923010944,22.0,0.0,1.0,safe
https://www.canadavacationpackages.net/minor-bay-lodge-fishing-with-midwest-outdoors-host-roger-cormier-and-his-friends/997/,safe,124.0,30.0,86.0,0.0,2.0,1.0,5.0,12.0,0.0,1.0,,net,0.0,0.0,1.0,6.0,4.416651452801336,30.0,1.0,3.0,safe
https://rvkutuen.co.hn91heodnev0ln7.cc/,malicious,39.0,30.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,4.0,4.194906705708895,30.0,0.0,1.0,safe
https://www.smbc.co.jp.mdjtkeq.cn,malicious,33.0,25.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,3.0,3.957294029027326,25.0,0.0,0.0,safe
https://www.celibattle.com/,safe,27.0,18.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.81008102052173,18.0,0.0,1.0,safe
https://rakuten.jp-usermessagesendfromweblink3.xyz/t/login.service.n.php,malicious,72.0,42.0,22.0,0.0,5.0,1.0,4.0,1.0,0.0,1.0,login,xyz,0.0,0.0,1.0,5.0,4.5659813423400335,42.0,0.0,2.0,malicious
https://nukqzndfnuzzlqpzyoko.top/,malicious,33.0,24.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.8997141947882312,24.0,0.0,1.0,malicious
https://e-stat-go.info,malicious,22.0,14.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,,info,0.0,0.0,0.0,3.0,3.73215889136457,14.0,0.0,0.0,malicious
https://azabouromzones.live/checking,malicious,36.0,19.0,9.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,live,0.0,0.0,0.0,4.0,4.329239931817579,19.0,0.0,1.0,malicious
https://www.ca.finance.yahoo.com/q?s=RGX.V,safe,42.0,24.0,2.0,7.0,5.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,6.0,4.3593631850346135,24.0,0.0,1.0,safe
http://bnrrkazdrvamzfrdub.top/,malicious,30.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.989898095464288,22.0,0.0,1.0,malicious
https://reijikaneyama.com/wp-content/plugins/ubh/document/,malicious,58.0,17.0,33.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,8.0,4.338067582741001,17.0,0.0,5.0,malicious
https://www.bctrialofbasi-virk.blogspot.com/2011/11/in-criminal-breach-of-trust-stephen.html,safe,92.0,35.0,49.0,0.0,4.0,1.0,5.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.531903810217682,35.0,1.0,3.0,safe
https://amazon-id-safety-center-signin-openid-pape-max-auth-age-return.wxmylt.com/,malicious,82.0,73.0,1.0,0.0,2.0,1.0,3.0,10.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.324587866507546,73.0,1.0,1.0,malicious
https://storage.googleapis.com/go0315/a/go.html?id=2101527830,malicious,61.0,22.0,17.0,13.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,8.0,4.479860395529806,22.0,0.0,3.0,malicious
https://www.celebritywonder.ugo.com/html/tomselleck.html,safe,56.0,27.0,21.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.160232940673184,27.0,0.0,2.0,safe
https://www.btjunkie.org/torrent/Why-Discography/3834039c0be2aac9444d3bc800e0a18db50d03c41175,safe,93.0,16.0,69.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.85927696337074,16.0,1.0,3.0,safe
https://www.billingsgazette.com/business/the-listings/article_f4970dc3-aa13-5ea8-a124-c7e8ff34ac45.html,safe,103.0,23.0,72.0,0.0,3.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.762354869120809,23.0,1.0,3.0,safe
https://aspirecareersintl.com/wordpress/wp-content/uploads/images/512/pll/pll/,malicious,78.0,21.0,49.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,,com,0.0,0.0,1.0,11.0,4.195328586532787,21.0,1.0,8.0,malicious
https://www.blogfather.net/blog.php?FID=172,safe,43.0,18.0,9.0,7.0,3.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,1.0,1.0,6.0,4.454766207938904,18.0,0.0,1.0,safe
https://ama.zon.com.billinginformation.jp.owiafnoiwe239823o4ir2.com/p/ap/Login,malicious,78.0,59.0,11.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,login,com,0.0,0.0,1.0,6.0,4.410044129441284,59.0,1.0,3.0,malicious
https://www.chicago.craigslist.org/nwi/bik/2687142020.html,safe,58.0,26.0,24.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.461537573408762,26.0,0.0,3.0,safe
https://www.ca.linkedin.com/pub/leslie-roberts/18/b43/2b3,safe,57.0,19.0,30.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.49638458491239,19.0,0.0,5.0,safe
http://173.82.123.244/ap/signin?key=example@example.or.jp,malicious,57.0,14.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,244,1.0,1.0,1.0,8.0,4.598877796136016,14.0,0.0,2.0,malicious
https://rakuten.co.jp.hackcriticalops.com/,malicious,42.0,33.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.044003363657554,33.0,0.0,1.0,safe
https://www.rakut.ltd/--/atd/ruk/,malicious,33.0,13.0,12.0,0.0,2.0,1.0,6.0,2.0,0.0,1.0,,ltd,0.0,0.0,0.0,7.0,3.654263725997023,13.0,0.0,4.0,malicious
https://cafsrl.com.ar/desa/mails/wak/wak/wak.php,malicious,48.0,13.0,27.0,0.0,3.0,1.0,7.0,0.0,0.0,1.0,,ar,0.0,0.0,0.0,8.0,3.9532433566073992,13.0,0.0,5.0,malicious
https://www.bodyspace.bodybuilding.com/JayCutler/,safe,49.0,30.0,11.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.445644282581651,30.0,0.0,2.0,safe
https://lnkd.in/dJ6vDZW,malicious,23.0,7.0,8.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,in,0.0,0.0,1.0,4.0,4.055958151615124,7.0,0.0,1.0,malicious
https://dzwonsemrish7.cloudfront.net/items/2A3x2J332i3W3f0k2d3C/butuhccbanyak.html?ki39jk03lk32lk45,malicious,99.0,28.0,46.0,16.0,3.0,1.0,5.0,0.0,0.0,1.0,,net,0.0,1.0,1.0,7.0,4.910224519718712,28.0,1.0,3.0,safe
https://www.catalog.greyflannelauctions.com/LotDetail.aspx?lotid=23953,safe,70.0,35.0,15.0,11.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.619786546619994,35.0,0.0,1.0,safe
